sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
"            ds      yhat  true value      rmse
sku                                           
1   2022-07-04  1.681013           2  1.215185
1   2022-07-05  1.576095           0  1.215185
1   2022-07-06  1.616484           0  1.215185
1   2022-07-07  1.821327           2  1.215185
1   2022-07-08  2.243663           3  1.215185
1   2022-07-09  2.513768           0  1.215185
1   2022-07-10  1.699067           3  1.215185
1   2022-07-11  1.678649           1  1.215185
1   2022-07-12  1.589734           0  1.215185
1   2022-07-13  1.645982           1  1.215185
1   2022-07-14  1.865821           3  1.215185
1   2022-07-15  2.301587           2  1.215185
1   2022-07-16  2.582900           1  1.215185
1   2022-07-17  1.776591           2  1.215185
1   2022-07-18  1.761245           0  1.215185
1   2022-07-19  1.673680           3  1.215185
1   2022-07-20  1.727277           2  1.215185
1   2022-07-21  1.940314           1  1.215185
1   2022-07-22  2.365117           1  1.215185
1   2022-07-23  2.631437           2  1.215185
1   2022-07-24  1.806376           1  1.215185
1   2022-07-25  1.768928           0  1.215185
1   2022-07-26  1.656443           0  1.215185
1   2022-07-27  1.682943           0  1.215185
1   2022-07-28  1.867440           2  1.215185
1   2022-07-29  2.263067           2  1.215185
1   2022-07-30  2.500429           1  1.215185
1   2022-07-31  1.647504           1  1.215185","            ds      yhat  true value      rmse
sku                                           
2   2022-07-04  5.676962           1  2.946786
2   2022-07-05  4.597415           2  2.946786
2   2022-07-06  4.791449           4  2.946786
2   2022-07-07  4.944575           2  2.946786
2   2022-07-08  5.230412           2  2.946786
2   2022-07-09  5.129957           6  2.946786
2   2022-07-10  1.525382           3  2.946786
2   2022-07-11  4.582964           2  2.946786
2   2022-07-12  3.733976           3  2.946786
2   2022-07-13  4.176996           4  2.946786
2   2022-07-14  4.591422           3  2.946786
2   2022-07-15  5.144515           3  2.946786
2   2022-07-16  5.310828           3  2.946786
2   2022-07-17  1.966155           0  2.946786
2   2022-07-18  5.270624           8  2.946786
2   2022-07-19  4.649730           3  2.946786
2   2022-07-20  5.296781           5  2.946786
2   2022-07-21  5.886544           4  2.946786
2   2022-07-22  6.582391           2  2.946786
2   2022-07-23  6.855814           2  2.946786
2   2022-07-24  3.580446           1  2.946786
2   2022-07-25  6.915189           4  2.946786
2   2022-07-26  6.285276           1  2.946786
2   2022-07-27  6.884706           5  2.946786
2   2022-07-28  7.389863           5  2.946786
2   2022-07-29  7.966610           3  2.946786
2   2022-07-30  8.089734           3  2.946786
2   2022-07-31  4.636870           2  2.946786","            ds      yhat  true value      rmse
sku                                           
3   2022-07-04  1.873084           2  1.560008
3   2022-07-05  1.624258           1  1.560008
3   2022-07-06  1.692648           1  1.560008
3   2022-07-07  2.231747           3  1.560008
3   2022-07-08  2.988470           1  1.560008
3   2022-07-09  3.323718           1  1.560008
3   2022-07-10  2.479837           1  1.560008
3   2022-07-11  2.260087           2  1.560008
3   2022-07-12  1.985085           0  1.560008
3   2022-07-13  2.020209           2  1.560008
3   2022-07-14  2.519755           0  1.560008
3   2022-07-15  3.231568           1  1.560008
3   2022-07-16  3.517584           4  1.560008
3   2022-07-17  2.621262           1  1.560008
3   2022-07-18  2.347022           2  1.560008
3   2022-07-19  2.016662           1  1.560008
3   2022-07-20  1.996734           0  1.560008
3   2022-07-21  2.442667           2  1.560008
3   2022-07-22  3.103385           2  1.560008
3   2022-07-23  3.341809           1  1.560008
3   2022-07-24  2.402278           2  1.560008
3   2022-07-25  2.089967           0  1.560008
3   2022-07-26  1.727286           2  1.560008
3   2022-07-27  1.681248           2  1.560008
3   2022-07-28  2.107589           0  1.560008
3   2022-07-29  2.755371           0  1.560008
3   2022-07-30  2.987501           1  1.560008
3   2022-07-31  2.048144           0  1.560008","            ds      yhat  true value      rmse
sku                                           
4   2022-07-04  3.558162           1  1.914011
4   2022-07-05  2.988608           0  1.914011
4   2022-07-06  3.467078           0  1.914011
4   2022-07-07  3.180579           0  1.914011
4   2022-07-08  2.738996           1  1.914011
4   2022-07-09  3.431096           0  1.914011
4   2022-07-10  2.526034           0  1.914011
4   2022-07-11  2.674144           0  1.914011
4   2022-07-12  2.002491           1  1.914011
4   2022-07-13  2.401408           0  1.914011
4   2022-07-14  2.059072           0  1.914011
4   2022-07-15  1.585893           0  1.914011
4   2022-07-16  2.270523           0  1.914011
4   2022-07-17  1.381382           1  1.914011
4   2022-07-18  1.567487           0  1.914011
4   2022-07-19  0.954064           0  1.914011
4   2022-07-20  1.429146           0  1.914011
4   2022-07-21  1.178236           0  1.914011
4   2022-07-22  0.808784           0  1.914011
4   2022-07-23  1.606298           1  1.914011
4   2022-07-24  0.835963           0  1.914011
